,pred
23251,0.022561487
23252,0.05128087
23253,0.018232234
23254,0.37416086
23255,0.017566865
23256,0.017095683
23257,0.019359846
23258,0.007367531
23259,0.028250184
23260,0.060255036
23261,0.009334021
23262,0.14882378
23263,0.038356703
23264,0.02694354
23265,0.017701386
23266,0.03577001
23267,0.012075069
23268,0.008037551
23269,0.02347717
23270,0.6483417
23271,0.74872106
23272,0.012709579
23273,0.017036548
23274,0.27397835
23275,0.006458592
23276,0.016701445
23277,0.0747677
23278,0.49637863
23279,0.0028178347
23280,0.038136717
23281,0.023731355
23282,0.0049829837
23283,0.078973964
23284,0.10611935
23285,0.022814406
23286,0.051583912
23287,0.09870565
23288,0.21012911
23289,0.001884129
23290,0.019480752
23291,0.09171977
23292,0.003463356
23293,0.02486328
23294,0.0036894984
23295,0.030354671
23296,0.017334906
23297,0.08647763
23298,0.300126
23299,0.16562597
23300,0.1253387
23301,0.0680695
23302,0.006658509
23303,0.22516097
23304,0.08091327
23305,0.06613599
23306,0.057828624
23307,0.022535555
23308,0.06541809
23309,0.011000267
23310,0.008144835
23311,0.022264754
23312,0.011051868
23313,0.12886184
23314,0.04474676
23315,0.019486466
23316,0.0058112917
23317,0.0038867006
23318,0.020585258
23319,0.02635386
23320,0.0061208606
23321,0.009303313
23322,0.077029966
23323,0.0047260094
23324,0.011052906
23325,0.05911665
23326,0.008931811
23327,0.045316134
23328,0.04663908
23329,0.110162094
23330,0.006210126
23331,0.053952467
23332,0.39226457
23333,0.002680718
23334,0.03041967
23335,0.0035618606
23336,0.006303421
23337,0.010964587
23338,0.0072191046
23339,0.30150822
23340,0.0071669067
23341,0.59087396
23342,0.04042126
23343,0.0063283825
23344,0.0041076173
23345,0.0072590313
23346,0.0055980305
23347,0.06782851
23348,0.011359508
23349,0.016857933
23350,0.09956779
23351,0.0153942965
23352,0.02490709
23353,0.023499845
23354,0.009636987
23355,0.089351244
23356,0.013350437
23357,0.028751925
23358,0.010859998
23359,0.009060015
23360,0.673407
23361,0.051596303
23362,0.050013807
23363,0.018636316
23364,0.28573188
23365,0.004728762
23366,0.08352604
23367,0.0024733513
23368,0.0056984564
23369,0.01016426
23370,0.15538028
23371,0.1113251
23372,0.0026347798
23373,0.18512133
23374,0.009999527
23375,0.0031533258
23376,0.7928814
23377,0.022183593
23378,0.003120495
23379,0.045446835
23380,0.12031696
23381,0.64200306
23382,0.01715814
23383,0.002842511
23384,0.0286559
23385,0.07542571
23386,0.012739575
23387,0.008318138
23388,0.014070961
23389,0.4876311
23390,0.004326487
23391,0.2884335
23392,0.0032146717
23393,0.006605219
23394,0.0016351405
23395,0.090107456
23396,0.0034803534
23397,0.022086995
23398,0.0335509
23399,0.0009778636
23400,0.2874989
23401,0.060974993
23402,0.012685298
23403,0.021919917
23404,0.363049
23405,0.16767573
23406,0.034802068
23407,0.017405022
23408,0.008617967
23409,0.003010972
23410,0.0024554245
23411,0.074709035
23412,0.042233977
23413,0.004156297
23414,0.024459735
23415,0.08947367
23416,0.017483335
23417,0.004444002
23418,0.0031439224
23419,0.66148937
23420,0.009645447
23421,0.013292318
23422,0.7327759
23423,0.022779765
23424,0.030389441
23425,0.05887426
23426,0.009105554
23427,0.0010347471
23428,0.0835996
23429,0.0075116474
23430,0.048465207
23431,0.002303779
23432,0.055290837
23433,0.010233503
23434,0.7334757
23435,0.0035707431
23436,0.008485765
23437,0.026209088
23438,0.028034963
23439,0.05342181
23440,0.009389463
23441,0.0055925497
23442,0.0040011257
23443,0.011862932
23444,0.009163287
23445,0.52209866
23446,0.0030968322
23447,0.033948015
23448,0.047705676
23449,0.15553218
23450,0.029074376
23451,0.75684863
23452,0.009314566
23453,0.005552815
23454,0.25988626
23455,0.53274786
23456,0.039095253
23457,0.0070925048
23458,0.02180272
23459,0.06056735
23460,0.010147382
23461,0.16739708
23462,0.0039729057
23463,0.03010797
23464,0.007984754
23465,0.01990089
23466,0.15047874
23467,0.11413735
23468,0.076439545
23469,0.02407855
23470,0.0011318771
23471,0.013074981
23472,0.4198962
23473,0.018464206
23474,0.009293583
23475,0.08758893
23476,0.009519819
23477,0.047705133
23478,0.038348462
23479,0.007509735
23480,0.11481857
23481,0.07494969
23482,0.04218829
23483,0.015428124
23484,0.0015615753
23485,0.009861867
23486,0.02864125
23487,0.25622952
23488,0.022977466
23489,0.0090703
23490,0.0012611744
23491,0.01711761
23492,0.06707249
23493,0.0073793167
23494,0.10802438
23495,0.018080508
23496,0.014000894
23497,0.02995359
23498,0.3533453
23499,0.013803308
23500,0.009454903
23501,0.07200805
23502,0.009041074
23503,0.0020905153
23504,0.028674843
23505,0.015059651
23506,0.014138854
23507,0.08225602
23508,0.010678307
23509,0.019533562
23510,0.008281896
23511,0.004814242
23512,0.13149342
23513,0.09081393
23514,0.10710933
23515,0.0028865847
23516,0.035177905
23517,0.0045107817
23518,0.11233505
23519,0.002675865
23520,0.1349921
23521,0.3913577
23522,0.06412759
23523,0.0062782387
23524,0.011192639
23525,0.0048439293
23526,0.0051737013
23527,0.039570715
23528,0.4187448
23529,0.64847004
23530,0.22093315
23531,0.06783106
23532,0.041027177
23533,0.018214444
23534,0.10047409
23535,0.011109187
23536,0.026975945
23537,0.07495308
23538,0.0068711084
23539,0.22369994
23540,0.05170755
23541,0.093949035
23542,0.17354456
23543,0.0034192055
23544,0.024668297
23545,0.08439747
23546,0.02514891
23547,0.050104894
23548,0.019624064
23549,0.13403319
23550,0.20075001
23551,0.021380981
23552,0.009191397
23553,0.20985723
23554,0.022768136
23555,0.0022847273
23556,0.07407958
23557,0.0053099534
23558,0.24436413
23559,0.029676687
23560,0.018904714
23561,0.008624463
23562,0.058176685
23563,0.009068847
23564,0.0068417136
23565,0.004420342
23566,0.015984422
23567,0.077060856
23568,0.003014703
23569,0.46676266
23570,0.01666919
23571,0.011486835
23572,0.01294409
23573,0.0056753787
23574,0.08830265
23575,0.070678644
23576,0.004501588
23577,0.007868148
23578,0.018214136
23579,0.082929775
23580,0.0035163371
23581,0.001674613
23582,0.0069185626
23583,0.0025097881
23584,0.18402411
23585,0.00786349
23586,0.004082591
23587,0.0048209955
23588,0.0072259125
23589,0.062050425
23590,0.039963514
23591,0.024384093
23592,0.034907352
23593,0.041395344
23594,0.018627472
23595,0.07728434
23596,0.015716737
23597,0.055453267
23598,0.006723005
23599,0.09344614
23600,0.03276705
23601,0.00288961
23602,0.0036878528
23603,0.003907831
23604,0.119993836
23605,0.0047941497
23606,0.01826339
23607,0.03163175
23608,0.020640641
23609,0.013868134
23610,0.040998276
23611,0.008503726
23612,0.0057572625
23613,0.023988765
23614,0.010781811
23615,0.20888242
23616,0.033025373
23617,0.20132816
23618,0.06174576
23619,0.012136618
23620,0.10040449
23621,0.007890633
23622,0.01840546
23623,0.008223329
23624,0.013153727
23625,0.011966582
23626,0.0086075235
23627,0.07979154
23628,0.0069322176
23629,0.012357079
23630,0.08807415
23631,0.011076828
23632,0.12204557
23633,0.01340255
23634,0.011585125
23635,0.2014808
23636,0.06025814
23637,0.03071682
23638,0.0144232735
23639,0.007034218
23640,0.008526443
23641,0.029560737
23642,0.100085735
23643,0.012432382
23644,0.16593063
23645,0.03906115
23646,0.61703795
23647,0.043016784
23648,0.039111923
23649,0.015798917
23650,0.027432803
23651,0.017592741
23652,0.016025718
23653,0.0075299134
23654,0.009103626
23655,0.005188275
23656,0.03699357
23657,0.011739162
23658,0.022171075
23659,0.046912678
23660,0.029478133
23661,0.004435805
23662,0.056507774
23663,0.010070706
23664,0.0120218005
23665,0.07581392
23666,0.0020148032
23667,0.01706136
23668,0.0037396352
23669,0.04214573
23670,0.08601913
23671,0.31030715
23672,0.006743166
23673,0.06497462
23674,0.01832782
23675,0.28485435
23676,0.00552064
23677,0.020552712
23678,0.1060892
23679,0.0211467
23680,0.01901877
23681,0.7401852
23682,0.17326157
23683,0.07527043
23684,0.043082908
23685,0.018367046
23686,0.6161703
23687,0.01151789
23688,0.090423554
23689,0.01777357
23690,0.13863432
23691,0.17659682
23692,0.025487086
23693,0.012556302
23694,0.01487748
23695,0.92411685
23696,0.009490459
23697,0.003962641
23698,0.03337254
23699,0.09376601
23700,0.054290783
23701,0.33269593
23702,0.107759565
23703,0.029483803
23704,0.010878546
23705,0.32774627
23706,0.0025316097
23707,0.014386318
23708,0.004826432
23709,0.081023775
23710,0.22534126
23711,0.008014792
23712,0.0039328304
23713,0.011428899
23714,0.00561619
23715,0.126624
23716,0.018071048
23717,0.007928304
23718,0.01913154
23719,0.005502517
23720,0.005390585
23721,0.0174503
23722,0.0055476883
23723,0.044689238
23724,0.019216709
23725,0.00954554
23726,0.013815957
23727,0.0055832043
23728,0.0059047933
23729,0.0034140765
23730,0.079923876
23731,0.18967888
23732,0.38102964
23733,0.4062771
23734,0.05470678
23735,0.001527493
23736,0.03987123
23737,0.0037966752
23738,0.214354
23739,0.036280353
23740,0.017864937
23741,0.030661896
23742,0.036415868
23743,0.013919326
23744,0.01313561
23745,0.049785774
23746,0.047795363
23747,0.043145042
23748,0.029822651
23749,0.0049430113
23750,0.0043747723
23751,0.026709666
23752,0.05481432
23753,0.06244107
23754,0.008173982
23755,0.054932527
23756,0.0069924593
23757,0.003546106
23758,0.5249512
23759,0.011746775
23760,0.016137604
23761,0.01685938
23762,0.035305195
23763,0.04245473
23764,0.01821762
23765,0.004573571
23766,0.06478623
23767,0.6674491
23768,0.006038695
23769,0.0091865035
23770,0.1481511
23771,0.025362553
23772,0.10044274
23773,0.0030516523
23774,0.02007441
23775,0.11918355
23776,0.030327216
23777,0.01102739
23778,0.015919033
23779,0.7727649
23780,0.02430717
23781,0.034660462
23782,0.020119116
23783,0.012595721
23784,0.070072964
23785,0.003949218
23786,0.01767296
23787,0.06930811
23788,0.0064133853
23789,0.035288114
23790,0.019409852
23791,0.035378966
23792,0.04025331
23793,0.042654607
23794,0.6970074
23795,0.018437712
23796,0.008298146
23797,0.3923465
23798,0.005079632
23799,0.02894957
23800,0.07076015
23801,0.043060698
23802,0.018459793
23803,0.054596905
23804,0.008136318
23805,0.010795047
23806,0.40425062
23807,0.026640283
23808,0.016097391
23809,0.006147801
23810,0.067668356
23811,0.4993124
23812,0.00481952
23813,0.13903674
23814,0.043013543
23815,0.020960063
23816,0.045592874
23817,0.2653269
23818,0.01382371
23819,0.025335299
23820,0.012368444
23821,0.03099714
23822,0.033216614
23823,0.026917731
23824,0.00504271
23825,0.007232678
23826,0.004044179
23827,0.008770569
23828,0.14885114
23829,0.046733893
23830,0.0037779268
23831,0.08456541
23832,0.017182175
23833,0.02926258
23834,0.002719473
23835,0.13085394
23836,0.026226545
23837,0.047218684
23838,0.04452356
23839,0.117572606
23840,0.0090274345
23841,0.0010769761
23842,0.08718792
23843,0.003857679
23844,0.0031526275
23845,0.0039269864
23846,0.1261262
23847,0.010785813
23848,0.00671475
23849,0.02829793
23850,0.025476992
23851,0.042191837
23852,0.09070159
23853,0.011611691
23854,0.036613088
23855,0.13283323
23856,0.010403748
23857,0.00870094
23858,0.032283593
23859,0.012173577
23860,0.24266843
23861,0.0075351577
23862,0.013976257
23863,0.0053164046
23864,0.007561466
23865,0.018533137
23866,0.0349669
23867,0.0036520688
23868,0.0076826555
23869,0.010122262
23870,0.006145337
23871,0.0050199903
23872,0.0060638273
23873,0.0029885834
23874,0.035116836
23875,0.045777313
23876,0.77346116
23877,0.08859285
23878,0.06226145
23879,0.0092274835
23880,0.0009491792
23881,0.122618355
23882,0.17207456
23883,0.006158952
23884,0.016673058
23885,0.037179478
23886,0.039792307
23887,0.022349153
23888,0.04053253
23889,0.040422626
23890,0.65343565
23891,0.005703343
23892,0.019114606
23893,0.012242803
23894,0.044218685
23895,0.11813338
23896,0.66373473
23897,0.052487824
23898,0.05301572
23899,0.012050237
23900,0.06492784
23901,0.14209187
23902,0.023961555
23903,0.29125804
23904,0.005235679
23905,0.08376322
23906,0.05470339
23907,0.0027269283
23908,0.013290073
23909,0.18950197
23910,0.020618413
23911,0.006451152
23912,0.004054925
23913,0.0047542863
23914,0.014006214
23915,0.0077818977
23916,0.5884277
23917,0.2345219
23918,0.008165832
23919,0.007859856
23920,0.27091983
23921,0.07489463
23922,0.0161359
23923,0.009696367
23924,0.004778056
23925,0.036431137
23926,0.013152954
23927,0.0047393795
23928,0.22559887
23929,0.4569765
23930,0.06426158
23931,0.0073864628
23932,0.0094015915
23933,0.007763584
23934,0.010068515
23935,0.4221997
23936,0.08969784
23937,0.039789684
23938,0.0064340807
23939,0.008117211
23940,0.024334135
23941,0.017805107
23942,0.053750668
23943,0.017840223
23944,0.0036507712
23945,0.0063236556
23946,0.013119653
23947,0.17443502
23948,0.022583343
23949,0.00313473
23950,0.16544232
23951,0.0077322554
23952,0.005012917
23953,0.021819554
23954,0.0060657905
23955,0.006256271
23956,0.0062051993
23957,0.0008364286
23958,0.008126949
23959,0.022000933
23960,0.00969135
23961,0.013264042
23962,0.13143796
23963,0.5575178
23964,0.11930306
23965,0.015221801
23966,0.016973436
23967,0.022293512
23968,0.03169461
23969,0.0072330274
23970,0.008430622
23971,0.024028918
23972,0.024216758
23973,0.029412068
23974,0.061893284
23975,0.03093427
23976,0.04110925
23977,0.006282119
23978,0.0022784045
23979,0.0070823445
23980,0.008171685
23981,0.0087016225
23982,0.07015057
23983,0.051770613
23984,0.027030455
23985,0.036371317
23986,0.017331617
23987,0.18956387
23988,0.0058642877
23989,0.03655795
23990,0.0035097303
23991,0.0068489555
23992,0.27952296
23993,0.057969335
23994,0.101982646
23995,0.012149105
23996,0.08081327
23997,0.015015706
23998,0.08770257
23999,0.012162674
24000,0.014534377
24001,0.09507299
24002,0.08266221
24003,0.0015509172
24004,0.017047267
24005,0.0079813665
24006,0.0040898444
24007,0.26522708
24008,0.0037948827
24009,0.012632012
24010,0.103286885
24011,0.0032914209
24012,0.015355554
24013,0.035737865
24014,0.0116558615
24015,0.1734184
24016,0.0883397
24017,0.0052407407
24018,0.015037967
24019,0.012365375
24020,0.2514323
24021,0.009831453
24022,0.020566663
24023,0.010810781
24024,0.0061789276
24025,0.003922438
24026,0.20777404
24027,0.008116044
24028,0.0027836026
24029,0.01158103
24030,0.0032420845
24031,0.3863901
24032,0.05743672
24033,0.013338263
24034,0.0036898104
24035,0.04967752
24036,0.06731966
24037,0.035628162
24038,0.0036822157
24039,0.028942337
24040,0.0059741
24041,0.05174093
24042,0.11699238
24043,0.019395744
24044,0.54512066
24045,0.13260606
24046,0.010995806
24047,0.0063417098
24048,0.035423942
24049,0.3787958
24050,0.0060645514
24051,0.0567345
24052,0.008328561
24053,0.03646976
24054,0.023417016
24055,0.12252356
24056,0.0123712355
24057,0.110212
24058,0.041688025
24059,0.001901119
24060,0.015832843
24061,0.010552605
24062,0.002524985
24063,0.18177894
24064,0.014800418
24065,0.014066159
24066,0.014532984
24067,0.015248837
24068,0.13898106
24069,0.0045669223
24070,0.20366524
24071,0.01283578
24072,0.033053227
24073,0.048694253
24074,0.57251203
24075,0.0055074035
24076,0.006963014
24077,0.005713159
24078,0.006204655
24079,0.019926516
24080,0.053983558
24081,0.008293473
24082,0.044317227
24083,0.019687446
24084,0.2692863
24085,0.008871246
24086,0.0042475
24087,0.04295713
24088,0.10011271
24089,0.003126098
24090,0.029329065
24091,0.34545103
24092,0.100094534
24093,0.00719356
24094,0.0044088364
24095,0.056830056
24096,0.019016396
24097,0.00746117
24098,0.014917746
24099,0.1859808
24100,0.023200827
24101,0.09750598
24102,0.0021281485
24103,0.0043076957
24104,0.031194704
24105,0.8544907
24106,0.701866
24107,0.028098967
24108,0.004925978
24109,0.0013218656
24110,0.010328318
24111,0.06442452
24112,0.007237514
24113,0.029234026
24114,0.0049730735
24115,0.005721755
24116,0.039456233
24117,0.0035403224
24118,0.021164931
24119,0.08650775
24120,0.014013235
24121,0.15614133
24122,0.20030835
24123,0.0030179066
24124,0.015700098
24125,0.015370132
24126,0.021482386
24127,0.01066872
24128,0.048536714
24129,0.0064625037
24130,0.03851143
24131,0.021915993
24132,0.011454744
24133,0.08593386
24134,0.002516081
24135,0.005974343
24136,0.011567589
24137,0.006902727
24138,0.24804993
24139,0.0052414667
24140,0.013272907
24141,0.072540596
24142,0.00443164
24143,0.008258153
24144,0.034369916
24145,0.04222206
24146,0.017085461
24147,0.10341998
24148,0.007261544
24149,0.07445938
24150,0.017631153
24151,0.03130368
24152,0.021212678
24153,0.13820943
24154,0.0067361337
24155,0.011310655
24156,0.002182244
24157,0.012471058
24158,0.0055257026
24159,0.21682547
24160,0.37400302
24161,0.0037579425
24162,0.0014999362
24163,0.070333
24164,0.064799495
24165,0.009917303
24166,0.17670275
24167,0.004141922
24168,0.02036931
24169,0.046430558
24170,0.031534072
24171,0.0124090975
24172,0.015067349
24173,0.002608698
24174,0.7294874
24175,0.103302054
24176,0.14801751
24177,0.2698477
24178,0.07928668
24179,0.17061721
24180,0.054832567
24181,0.011226095
24182,0.05243571
24183,0.006171644
24184,0.0049858023
24185,0.09176018
24186,0.025791477
24187,0.056453895
24188,0.040555578
24189,0.0062654093
24190,0.05590869
24191,0.0049616657
24192,0.032905553
24193,0.6300388
24194,0.006759899
24195,0.0036113847
24196,0.051981825
24197,0.102770604
24198,0.002151805
24199,0.019747123
24200,0.003593534
24201,0.004642593
24202,0.6610365
24203,0.0025641518
24204,0.011053155
24205,0.033178173
24206,0.028867967
24207,0.001976233
24208,0.0062474376
24209,0.13813056
24210,0.021514991
24211,0.027353136
24212,0.0095773125
24213,0.05398622
24214,0.009134243
24215,0.23189114
24216,0.014152727
24217,0.007760213
24218,0.0056889136
24219,0.029038856
24220,0.0073078442
24221,0.09284104
24222,0.05095456
24223,0.010600743
24224,0.018715015
24225,0.002133778
24226,0.015636344
24227,0.17584553
24228,0.074911915
24229,0.013459193
24230,0.0019796046
24231,0.026496334
24232,0.011292817
24233,0.114576206
24234,0.024815775
24235,0.01097761
24236,0.0036464026
24237,0.027847733
24238,0.11218892
24239,0.10446042
24240,0.0032735474
24241,0.0018919846
24242,0.23888192
24243,0.005835419
24244,0.0102408705
24245,0.023939572
24246,0.023492109
24247,0.019007208
24248,0.51160103
24249,0.073698446
24250,0.016224222
24251,0.012476533
24252,0.013350538
24253,0.23172279
24254,0.0024623969
24255,0.05469334
24256,0.010996734
24257,0.02456415
24258,0.03949206
24259,0.005610659
24260,0.04354697
24261,0.31294456
24262,0.018910835
24263,0.055927757
24264,0.0024797926
24265,0.020018198
24266,0.11457946
24267,0.005746224
24268,0.0034420989
24269,0.026536087
24270,0.009251014
24271,0.017266776
24272,0.033556357
24273,0.3706099
24274,0.03348545
24275,0.21633457
24276,0.009790064
24277,0.12571937
24278,0.00932027
24279,0.09399494
24280,0.0037101777
24281,0.009485605
24282,0.08361478
24283,0.6167037
24284,0.004944625
24285,0.022582369
24286,0.009250001
24287,0.005123649
24288,0.26036474
24289,0.00820303
24290,0.06743016
24291,0.013960482
24292,0.007434971
24293,0.093228884
24294,0.011137085
24295,0.050270237
24296,0.06266605
24297,0.01495982
24298,0.026733771
24299,0.039255418
24300,0.019794866
24301,0.0054622893
24302,0.06907402
24303,0.0064006457
24304,0.009132383
24305,0.019553654
24306,0.3584101
24307,0.014706937
24308,0.08834606
24309,0.007453109
24310,0.041141745
24311,0.077794455
24312,0.017518878
24313,0.006473747
24314,0.00467806
24315,0.022522692
24316,0.0115427105
24317,0.0016160543
24318,0.1834779
24319,0.015170181
24320,0.14509259
24321,0.0019093915
24322,0.026531972
24323,0.004909991
24324,0.08461845
24325,0.008952391
24326,0.12404814
24327,0.01012317
24328,0.007904307
24329,0.005235679
24330,0.14230016
24331,0.020020364
24332,0.055846315
24333,0.0033993153
24334,0.0781606
24335,0.026682477
24336,0.020662844
24337,0.021869984
24338,0.005364334
24339,0.0083015
24340,0.013849092
24341,0.009375932
24342,0.027525261
24343,0.21484955
24344,0.007293354
24345,0.36441725
24346,0.0105376495
24347,0.20075001
24348,0.046370205
24349,0.007146016
24350,0.0066749263
24351,0.011648498
24352,0.021903021
24353,0.35491058
24354,0.014383545
24355,0.015004991
24356,0.0582925
24357,0.012969867
24358,0.047337458
24359,0.008748407
24360,0.036725674
24361,0.19666253
24362,0.02423353
24363,0.38904518
24364,0.020211997
24365,0.030111495
24366,0.058851518
24367,0.050890844
24368,0.008577664
24369,0.3995057
24370,0.0113491975
24371,0.02015318
24372,0.005735802
24373,0.06626757
24374,0.042887248
24375,0.00546037
24376,0.16442066
24377,0.00753372
24378,0.0060174926
24379,0.021345496
24380,0.074250154
24381,0.0591908
24382,0.010679052
24383,0.085099824
24384,0.0042346087
24385,0.020514097
24386,0.037912086
24387,0.015058393
24388,0.7267979
24389,0.017721942
24390,0.012438497
24391,0.006125965
24392,0.006035839
24393,0.007914069
24394,0.0017771788
24395,0.44003764
24396,0.017752739
24397,0.012189418
24398,0.053190645
24399,0.057293907
24400,0.010065674
24401,0.027407167
24402,0.09950164
24403,0.0037152874
24404,0.05121783
24405,0.010573227
24406,0.0059276936
24407,0.024844525
24408,0.05057609
24409,0.0041176165
24410,0.018724434
24411,0.0074963416
24412,0.035103556
24413,0.018819584
24414,0.10164861
24415,0.0031301635
24416,0.055800185
24417,0.0073372745
24418,0.008317025
24419,0.004069966
24420,0.11028564
24421,0.010182419
24422,0.0038007188
24423,0.02433794
24424,0.053433593
24425,0.13128628
24426,0.06818406
24427,0.0076295203
24428,0.108350426
24429,0.031110834
24430,0.008779703
24431,0.2676237
24432,0.0061503653
24433,0.0106250765
24434,0.0008550297
24435,0.799108
24436,0.47133175
24437,0.015213334
24438,0.006073284
24439,0.51282525
24440,0.00236692
24441,0.0063866596
24442,0.032652073
24443,0.0133003695
24444,0.006906954
24445,0.06133213
24446,0.105134316
24447,0.34697002
24448,0.08866975
24449,0.012799939
24450,0.024877805
24451,0.02229699
24452,0.008948051
24453,0.009375989
24454,0.14172833
24455,0.0027471099
24456,0.055451095
24457,0.0072649987
24458,0.7188187
24459,0.019806078
24460,0.047912154
24461,0.008065786
24462,0.03007502
24463,0.04422209
24464,0.02216892
24465,0.0019404569
24466,0.07699556
24467,0.019512491
24468,0.008052616
24469,0.04982827
24470,0.0054488406
24471,0.8552416
24472,0.12144841
24473,0.04157573
24474,0.0102702305
24475,0.053816684
24476,0.11406759
24477,0.011605798
24478,0.00928793
24479,0.0066988547
24480,0.0017127456
24481,0.0018203079
24482,0.01058618
24483,0.03154696
24484,0.010314198
24485,0.01850645
24486,0.01849107
24487,0.019433776
24488,0.048863806
24489,0.043752875
24490,0.17313513
24491,0.023964103
24492,0.14298782
24493,0.087694064
24494,0.10673339
24495,0.004198915
24496,0.04644826
24497,0.015378866
24498,0.21498768
24499,0.08023195
24500,0.07433339
24501,0.016528519
24502,0.0021417039
24503,0.0027979491
24504,0.08580426
24505,0.04005445
24506,0.004631571
24507,0.036423873
24508,0.046653274
24509,0.47695076
24510,0.0075393766
24511,0.027539643
24512,0.048476204
24513,0.0047591035
24514,0.0048795165
24515,0.0029501126
24516,0.07147663
24517,0.011021224
24518,0.077793166
24519,0.058418047
24520,0.035807956
24521,0.015885081
24522,0.020971935
24523,0.0037972433
24524,0.004476605
24525,0.057377037
24526,0.0025415728
24527,0.0027067286
24528,0.017262334
24529,0.01293193
24530,0.03747375
24531,0.005177364
24532,0.01605822
24533,0.010574409
24534,0.8068769
24535,0.065192305
24536,0.00785919
24537,0.008227214
24538,0.2785893
24539,0.0027509402
24540,0.015702354
24541,0.06025268
24542,0.15293385
24543,0.047175393
24544,0.055228002
24545,0.003447758
24546,0.0023024543
24547,0.037508596
24548,0.05013202
24549,0.014679082
24550,0.02069515
24551,0.80274284
24552,0.029609138
24553,0.011219205
24554,0.08444411
24555,0.001660509
24556,0.0013968971
24557,0.008739909
24558,0.011848637
24559,0.028147977
24560,0.008627493
24561,0.016336044
24562,0.000839214
24563,0.008669254
24564,0.010458954
24565,0.07847372
24566,0.006710725
24567,0.0044333506
24568,0.00787421
24569,0.025560504
24570,0.03249285
24571,0.19570212
24572,0.098169886
24573,0.11559812
24574,0.04038603
24575,0.03411708
24576,0.0067001204
24577,0.035715178
24578,0.034438897
24579,0.007210956
24580,0.025364302
24581,0.004473217
24582,0.050983623
24583,0.0048899027
24584,0.012927061
24585,0.0031753774
24586,0.04068116
24587,0.05364854
24588,0.013035364
24589,0.006403317
24590,0.060955323
24591,0.0037129445
24592,0.073915415
24593,0.023318894
24594,0.06377571
24595,0.0013255873
24596,0.091014184
24597,0.024195516
24598,0.0064894496
24599,0.05856072
24600,0.16205879
24601,0.027475985
24602,0.038636222
24603,0.009009013
24604,0.0043118987
24605,0.4567154
24606,0.013962588
24607,0.007933535
24608,0.0043574474
24609,0.025679702
24610,0.0026714224
24611,0.023491431
24612,0.005927306
24613,0.0036028516
24614,0.036534112
24615,0.0032673655
24616,0.17728032
24617,0.275574
24618,0.013642808
24619,0.018071523
24620,0.014035666
24621,0.11720252
24622,0.012900554
24623,0.0028136054
24624,0.19928642
24625,0.06842367
24626,0.0066908575
24627,0.0042528864
24628,0.074314155
24629,0.04178565
24630,0.011696955
24631,0.004974725
24632,0.042422906
24633,0.16504258
24634,0.025688656
24635,0.027324544
24636,0.035982445
24637,0.015070682
24638,0.141135
24639,0.016331661
24640,0.004188938
24641,0.0064941705
24642,0.010248548
24643,0.007879897
24644,0.016302692
24645,0.0068978905
24646,0.0038737531
24647,0.010426586
24648,0.013085938
24649,0.018290909
24650,0.0032017694
24651,0.022325296
24652,0.053479828
24653,0.003623551
24654,0.0054387385
24655,0.049790736
24656,0.115726136
24657,0.4123695
24658,0.011509728
24659,0.12530369
24660,0.33079404
24661,0.08629512
24662,0.025221068
24663,0.010231614
24664,0.02969262
24665,0.001991105
24666,0.037304122
24667,0.015177732
24668,0.026893528
24669,0.25889212
24670,0.010644669
24671,0.0024298527
24672,0.010820307
24673,0.0039209197
24674,0.005095165
24675,0.0628319
24676,0.051577326
24677,0.024862876
24678,0.018675802
24679,0.05039322
24680,0.009388501
24681,0.12865306
24682,0.059762523
24683,0.0035246825
24684,0.27437764
24685,0.058035538
24686,0.08122139
24687,0.004873604
24688,0.010409508
24689,0.07776853
24690,0.006616649
24691,0.25462514
24692,0.009949994
24693,0.07159944
24694,0.028854392
24695,0.0051978603
24696,0.012686308
24697,0.010176846
24698,0.028486816
24699,0.012373064
24700,0.007806676
24701,0.42485887
24702,0.023809005
24703,0.008565053
24704,0.021911709
24705,0.008157846
24706,0.055560134
24707,0.0038318208
24708,0.021196513
24709,0.4777426
24710,0.4098738
24711,0.1125153
24712,0.0028672048
24713,0.006797525
24714,0.012929574
24715,0.02145621
24716,0.01841657
24717,0.05392715
24718,0.013713153
24719,0.00399342
24720,0.00998095
24721,0.33252677
24722,0.009294685
24723,0.0038827409
24724,0.017511362
24725,0.07244758
24726,0.023259489
24727,0.012554694
24728,0.015848098
24729,0.007937881
24730,0.024118466
24731,0.021264797
24732,0.045585983
24733,0.14350273
24734,0.032949258
24735,0.014988712
24736,0.118505254
24737,0.19452752
24738,0.07526973
24739,0.07968497
24740,0.010911592
24741,0.080577634
24742,0.026639922
24743,0.013107608
24744,0.30472103
24745,0.04265717
24746,0.016475592
24747,0.0016313647
24748,0.011829285
24749,0.0076396824
24750,0.004962895
24751,0.00468658
24752,0.018923782
24753,0.0057211197
24754,0.0036552227
24755,0.0014970461
24756,0.0042751324
24757,0.046186052
24758,0.011871465
24759,0.012886874
24760,0.024902074
24761,0.22570121
24762,0.059854943
24763,0.0074231145
24764,0.09747157
24765,0.0055508013
24766,0.00800994
24767,0.012577864
24768,0.008149331
24769,0.060168985
24770,0.03928629
24771,0.12173722
24772,0.14872056
24773,0.23872526
24774,0.015518465
24775,0.05247732
24776,0.034666657
24777,0.0051478245
24778,0.01735103
24779,0.009126522
